-2.956903498716891399e+00,-2.977050961712834010e+00,-3.106905091599729829e+00,-3.102244705751361575e+00
-2.957413021346911641e+00,-2.978921948601950476e+00,-3.108647266553969946e+00,-3.102939530972373738e+00
-2.957914777960953145e+00,-2.981070123515550563e+00,-3.110586836423599788e+00,-3.103639362843028771e+00
-2.958408771653054714e+00,-2.983351382562418053e+00,-3.112646938330250190e+00,-3.104344158947487387e+00
-2.958894990437781036e+00,-2.985763935740564534e+00,-3.114822334866000020e+00,-3.105053877010152341e+00
-2.959373410769408519e+00,-2.988788340143386790e+00,-3.117381610011590087e+00,-3.105768474860281181e+00
-2.959843976760489603e+00,-2.992588402838904926e+00,-3.120482357731849898e+00,-3.106487910402127461e+00
-2.960306591422155797e+00,-2.996991684330154726e+00,-3.124096955736030079e+00,-3.107212141586655818e+00
-2.960761125630237078e+00,-3.001806944744188854e+00,-3.128146222331639859e+00,-3.107941126388987563e+00
-2.961207426970414502e+00,-3.006859613717992374e+00,-3.132542831341790013e+00,-3.108674822787347747e+00
-2.961645327347805612e+00,-3.012068166533012459e+00,-3.137274964652250198e+00,-3.109413188746797285e+00
-2.962074647081959000e+00,-3.017254091003437111e+00,-3.142211167516149928e+00,-3.110156182205611408e+00
-2.962495203576122726e+00,-3.022339069885660479e+00,-3.147166113232569895e+00,-3.110903761063952722e+00
-2.962906815945437256e+00,-3.027260423307765791e+00,-3.152039911705649899e+00,-3.111655883175679982e+00
-2.963309308146136356e+00,-3.032007767488707373e+00,-3.156777301184699791e+00,-3.112412506343441798e+00
-2.963702510009272650e+00,-3.036659255293656656e+00,-3.161383323517439781e+00,-3.113173588315149232e+00
-2.964086252148861789e+00,-3.041295890366185972e+00,-3.165870418359430172e+00,-3.113939086784121457e+00
-2.964460361617884843e+00,-3.045995696117628881e+00,-3.170289767058770192e+00,-3.114708959389411724e+00
-2.964824661590869326e+00,-3.050848287200082609e+00,-3.174782641042880105e+00,-3.115483163721828319e+00
-2.965178969118532404e+00,-3.055764681329478094e+00,-3.179487018296089929e+00,-3.116261657328417201e+00
-2.965523099725022593e+00,-3.060714363255996773e+00,-3.184604108086920071e+00,-3.117044397721225213e+00
-2.965856871907226910e+00,-3.064975742386181423e+00,-3.189868367890679846e+00,-3.117831342387750837e+00
-2.966180138043339909e+00,-3.066465106579002509e+00,-3.193761386449229800e+00,-3.118622448802441660e+00
-2.966492867139448819e+00,-3.065190592683379123e+00,-3.194957046279689905e+00,-3.119417674441387511e+00
-2.966795145302011605e+00,-3.062811352913726637e+00,-3.194048875512970120e+00,-3.120216976797849373e+00
-2.967087107383628908e+00,-3.059975759727407763e+00,-3.192206432753419865e+00,-3.121020313400478585e+00
-2.967368906116507166e+00,-3.056877862564746806e+00,-3.189722990427069860e+00,-3.121827641833021527e+00
-2.967640703560732618e+00,-3.053718055035446355e+00,-3.186788318611209814e+00,-3.122638919754772591e+00
-2.967902658762054280e+00,-3.050926602348212668e+00,-3.183794358747909836e+00,-3.123454104925695418e+00
-2.968154903540985767e+00,-3.048811990903217861e+00,-3.181123391243620091e+00,-3.124273155229762011e+00
-2.968397544997583015e+00,-3.047303696531329820e+00,-3.179002644907539921e+00,-3.125096028702688322e+00
-2.968630680781631614e+00,-3.046453209729392597e+00,-3.177519947881310092e+00,-3.125922683560317772e+00
-2.968854404779511125e+00,-3.046279987455804417e+00,-3.176617141178490034e+00,-3.126753078228896143e+00
-2.969068800670867869e+00,-3.046398411174763510e+00,-3.176232010386720095e+00,-3.127587171376876363e+00
-2.969273950203265677e+00,-3.046642937076271096e+00,-3.176233085585349780e+00,-3.128424921948949944e+00
-2.969469943070371265e+00,-3.046823916204616012e+00,-3.176386143929589956e+00,-3.129266289200810292e+00
-2.969656890754100775e+00,-3.046696571899687456e+00,-3.176484163107120118e+00,-3.130111232736537019e+00
-2.969834935795320430e+00,-3.046153219159336345e+00,-3.176376882992189898e+00,-3.130959712546202312e+00
-2.970004248579340977e+00,-3.045125013309174733e+00,-3.175945255000439893e+00,-3.131811689038544344e+00
-2.970165025181775942e+00,-3.043683193366618411e+00,-3.175120496789050062e+00,-3.132667123076631199e+00
-2.970317481621592925e+00,-3.041835705375873999e+00,-3.173878596939069929e+00,-3.133525976011457548e+00
-2.970461851768738448e+00,-3.039685207278111534e+00,-3.172279952963040106e+00,-3.134388209718917739e+00
-2.970598380623353130e+00,-3.037364124179461555e+00,-3.170398506624179991e+00,-3.135253786636516438e+00
-2.970727317855248906e+00,-3.034943562325665312e+00,-3.168324102086740091e+00,-3.136122669802499541e+00
-2.970848912778057738e+00,-3.032513577582889752e+00,-3.166135745688249958e+00,-3.136994822895512236e+00
-2.970963401430685380e+00,-3.030196803946623163e+00,-3.163943792883740169e+00,-3.137870210275182981e+00
-2.971070997113431034e+00,-3.028094351616331892e+00,-3.161854074635289891e+00,-3.138748797023919401e+00
-2.971171886952042041e+00,-3.026258110160583215e+00,-3.159942595909229990e+00,-3.139630548990948622e+00
-2.971266229550967530e+00,-3.024711433889919476e+00,-3.158215041018700209e+00,-3.140515432835215393e+00
-2.971354161558639628e+00,-3.023456637723015206e+00,-3.156710182424640188e+00,-3.141403416072007460e+00
-2.971435802162216699e+00,-3.022466576051542120e+00,-3.155450747320839966e+00,-3.142294467118250445e+00
-2.971511249092566143e+00,-3.021656490604968326e+00,-3.154395540003379850e+00,-3.143182549682334681e+00
-2.971580582387107317e+00,-3.020901048531399624e+00,-3.153458197060110102e+00,-3.144067860302935724e+00
-2.971643869221255674e+00,-3.020130592490190224e+00,-3.152588274404600099e+00,-3.144950592125574040e+00
-2.971701171586728751e+00,-3.019262021848575728e+00,-3.151696526375769913e+00,-3.145830935256593186e+00
-2.971752558197116478e+00,-3.018272761929424064e+00,-3.150775157290630180e+00,-3.146709077106068619e+00
-2.971798109806890853e+00,-3.017234357049332516e+00,-3.149834076737870081e+00,-3.147585202723850450e+00
-2.971837910283820605e+00,-3.016148699655772702e+00,-3.148844294966070212e+00,-3.148459495128942631e+00
-2.971872041438319734e+00,-3.014996107992359953e+00,-3.147801879384149792e+00,-3.149332135631679019e+00
-2.971900583282751640e+00,-3.013799455108696179e+00,-3.146699529400819983e+00,-3.150203304151968808e+00
-2.971923616596133133e+00,-3.012622171173447327e+00,-3.145591384597980156e+00,-3.151073179532700941e+00
-2.971941228902295506e+00,-3.011464586806127386e+00,-3.144498466399349823e+00,-3.151941939849435936e+00
-2.971953519087643159e+00,-3.010405391779372053e+00,-3.143479753924809827e+00,-3.152809762718502551e+00
-2.971960600561633026e+00,-3.009510519307681875e+00,-3.142611373580470158e+00,-3.153676825602596878e+00
-2.971962610623403389e+00,-3.008741453440038072e+00,-3.141876192713939808e+00,-3.154543306116034618e+00
-2.971959734070133585e+00,-3.007993228126892404e+00,-3.141197527850020155e+00,-3.155409382329531276e+00
-2.971952190398239324e+00,-3.007271341081818150e+00,-3.140601027158020031e+00,-3.156275233076240028e+00
-2.971940218642386888e+00,-3.006562539177124904e+00,-3.140044957917190072e+00,-3.157141038258882482e+00
-2.971924086313979529e+00,-3.005875289881245749e+00,-3.139516566173560008e+00,-3.158006979160233207e+00
-2.971904099594263382e+00,-3.005120734368560420e+00,-3.138959986262670032e+00,-3.158873238755918411e+00
-2.971880605163634392e+00,-3.004276496391852902e+00,-3.138326409228230141e+00,-3.159740002031651507e+00
-2.971853986651972424e+00,-3.003285219228004621e+00,-3.137563426592460125e+00,-3.160607456306832930e+00
-2.971824653938287319e+00,-3.002041933742461310e+00,-3.136603264306350169e+00,-3.161475791562474047e+00
-2.971793041415061953e+00,-3.000599689233226286e+00,-3.135442369537030149e+00,-3.162345200776464971e+00
-2.971759596315615592e+00,-2.998931668266763495e+00,-3.134021044132309974e+00,-3.163207319865672495e+00
-2.971724766596240297e+00,-2.996866078848128723e+00,-3.132321311817630072e+00,-3.164062180879556152e+00
-2.971688996134443705e+00,-2.994465240776648329e+00,-3.130356781854620074e+00,-3.164909814281125833e+00
-2.971652718856186759e+00,-2.991773989550878809e+00,-3.128103709676810062e+00,-3.165750249026731744e+00
-2.971616351619385199e+00,-2.988860198795904921e+00,-3.125600472516540052e+00,-3.166583512641961029e+00
-2.971580287800580145e+00,-2.985775320125853227e+00,-3.122873951074720100e+00,-3.167409631297315897e+00
-2.971544894558053151e+00,-2.982547313474228190e+00,-3.119945991429330157e+00,-3.168228629880318614e+00
-2.971510513974571221e+00,-2.979258794603978799e+00,-3.116892633940549828e+00,-3.169040532066429883e+00
-2.971477460797756542e+00,-2.975967761162777947e+00,-3.113763904795160187e+00,-3.169845360387688160e+00
-2.971446000857238978e+00,-2.972685010904555725e+00,-3.110584439748670160e+00,-3.170643136299367448e+00
-2.971416306634480087e+00,-2.969402718391378926e+00,-3.107376849336179969e+00,-3.171433880244751258e+00
-2.971388452915541212e+00,-2.966132134931271480e+00,-3.104162928276930078e+00,-3.172217611718213259e+00
-2.971362463827079026e+00,-2.962940441245322631e+00,-3.101003404651859974e+00,-3.172994349325941155e+00
-2.971338334571762996e+00,-2.959862033404519366e+00,-3.097891602506579911e+00,-3.173764110844361497e+00
-2.971316044904689146e+00,-2.956902767332380222e+00,-3.094824908532519903e+00,-3.174526913278473472e+00
-2.971295565165812391e+00,-2.954092307981213139e+00,-3.091848163222830070e+00,-3.175282772916084184e+00
-2.971276866412710049e+00,-2.951392043415566491e+00,-3.088933722254649794e+00,-3.176031705382169612e+00
-2.971259933601526182e+00,-2.948751273831462072e+00,-3.086091245273019812e+00,-3.176773725690081207e+00
-2.971244777284042016e+00,-2.946122637750690387e+00,-3.083307381581589901e+00,-3.177508848291258126e+00
-2.971231443642140757e+00,-2.943463779088219212e+00,-3.080570765379030185e+00,-3.178237087123980231e+00
-2.971220019063267603e+00,-2.940751252031063245e+00,-3.077849030194640179e+00,-3.178958455659286919e+00
-2.971210633094984122e+00,-2.937923503374790357e+00,-3.075078303270350144e+00,-3.179672966945997103e+00
-2.971203447074435733e+00,-2.934983167830964135e+00,-3.072247478964019951e+00,-3.180380633653384415e+00
-2.971198635758545592e+00,-2.931852516751845883e+00,-3.069239440911229799e+00,-3.181081468112442412e+00
-2.971196368079916716e+00,-2.928417072897886442e+00,-3.065894789212059823e+00,-3.181775482355830409e+00
-2.971196802341792065e+00,-2.924636124434059070e+00,-3.062161775258649854e+00,-3.182462688155439423e+00
-2.971200084576498757e+00,-2.920480879290138887e+00,-3.058005481836799877e+00,-3.183143097059123239e+00
-2.971206353803429678e+00,-2.915974506909137176e+00,-3.053465127570190063e+00,-3.183816720425230784e+00
-2.971215750795879629e+00,-2.911180177504306243e+00,-3.048599808503710040e+00,-3.184483569456144636e+00
-2.971228422834949257e+00,-2.906205960815881895e+00,-3.043477671863339840e+00,-3.185143655229818016e+00
-2.971244521952316031e+00,-2.901276669265811847e+00,-3.038231393256160207e+00,-3.185796988730555945e+00
-2.971264193759802108e+00,-2.896568119326715873e+00,-3.032946220375289936e+00,-3.186443580877115878e+00
-2.971287572411281275e+00,-2.892124272218083547e+00,-3.027661786808800048e+00,-3.187083442551555734e+00
-2.971314781973647623e+00,-2.887900261009221481e+00,-3.022418643309749964e+00,-3.187716584624117999e+00
-2.971345939258950075e+00,-2.883947748025988744e+00,-3.017310356025559859e+00,-3.188343017979109462e+00
-2.971381154835929905e+00,-2.880299517452826308e+00,-3.012418111317019864e+00,-3.188962753538008510e+00
-2.971420533770347649e+00,-2.877071007654180335e+00,-3.007896869298130049e+00,-3.189575802282937467e+00
-2.971464172147584293e+00,-2.874367906978463338e+00,-3.003888991990300017e+00,-3.190182175276691456e+00
-2.971512152227280712e+00,-2.872123278012608694e+00,-3.000393092478600199e+00,-3.190781883684489451e+00
-2.971564543235567069e+00,-2.870237002299276696e+00,-2.997420707750570124e+00,-3.191374938792049143e+00
-2.971621407649654767e+00,-2.868669742868391381e+00,-2.994987829663290135e+00,-3.191961352024032195e+00
-2.971682800317653417e+00,-2.867479381185134457e+00,-2.993095250845700050e+00,-3.192541134962470828e+00
-2.971748764534781984e+00,-2.866665381098741250e+00,-2.991726968617069993e+00,-3.193114299362197706e+00
-2.971819330885359545e+00,-2.866232483681400822e+00,-2.990820199632139964e+00,-3.193680857167441545e+00
-2.971894515976007956e+00,-2.866218865809955219e+00,-2.990291249242440053e+00,-3.194240820526418112e+00
-2.971974318845067575e+00,-2.866498259206295529e+00,-2.990084630809730193e+00,-3.194794201807082956e+00
-2.972058725691597569e+00,-2.867048828532446691e+00,-2.990165761667129996e+00,-3.195340199539654868e+00
-2.972147713330850483e+00,-2.867837524235241631e+00,-2.990537949806010065e+00,-3.195878642687671523e+00
-2.972241251108705740e+00,-2.868846205955364326e+00,-2.991199766855760167e+00,-3.196409359855923338e+00
-2.972339303736847960e+00,-2.870048461442806342e+00,-2.992145815586980007e+00,-3.196932179286513076e+00
-2.972441831875391571e+00,-2.871386247531503955e+00,-2.993319411231529781e+00,-3.197446928850264047e+00
-2.972548794253011550e+00,-2.872833707330741504e+00,-2.994701988191459829e+00,-3.197953436038936559e+00
-2.972660148483780240e+00,-2.874398474775247792e+00,-2.996272125979849932e+00,-3.198451527952109519e+00
-2.972775850366333739e+00,-2.876138569165945569e+00,-2.997957677613869887e+00,-3.198941031286469894e+00
-2.972895850515141269e+00,-2.878017130152315417e+00,-2.999664370510219946e+00,-3.199421772317600166e+00
-2.973020095848687649e+00,-2.880402301748276273e+00,-3.001916425071930128e+00,-3.199893576885282975e+00
-2.973148514097733397e+00,-2.883520399064749995e+00,-3.005364931690590158e+00,-3.200356270372395784e+00
-2.973281002875475476e+00,-2.887094349212006250e+00,-3.009310249081980082e+00,-3.200809677682592724e+00
-2.973417441207251155e+00,-2.890878827155560771e+00,-3.013263470326040139e+00,-3.201253623217212407e+00
-2.973557699159664836e+00,-2.895483131364912310e+00,-3.017489438803730106e+00,-3.201687930846850438e+00
-2.973701612648135040e+00,-2.901099262603551665e+00,-3.022461967966910024e+00,-3.202112423883260117e+00
-2.973848974776001075e+00,-2.907794083313078204e+00,-3.028543492066820164e+00,-3.202526925046313977e+00
-2.973999531206704017e+00,-2.915454511375159541e+00,-3.035697807366640077e+00,-3.202931256428968254e+00
-2.974152985313046393e+00,-2.923785980635315696e+00,-3.043742711085239971e+00,-3.203325239459177354e+00
-2.974309010791395202e+00,-2.932581457153887072e+00,-3.052510920140509842e+00,-3.203708694858700134e+00
-2.974467257962134958e+00,-2.941424050212830821e+00,-3.061718750853970050e+00,-3.204081442598257112e+00
-2.974627370038991359e+00,-2.949888979860574523e+00,-3.070942489993810032e+00,-3.204443301850026682e+00
-2.974789002246092995e+00,-2.957624221996397296e+00,-3.079743321448880078e+00,-3.204794090934681261e+00
-2.974951835552395174e+00,-2.964452303790480414e+00,-3.087825354795750155e+00,-3.205133627267837237e+00
-2.975115583557765842e+00,-2.970260851860970774e+00,-3.094930272206729782e+00,-3.205461727298156038e+00
-2.975279997517735087e+00,-2.974965617370784798e+00,-3.100896091670739985e+00,-3.205778206444625411e+00
-2.975444870368643357e+00,-2.978478476016775289e+00,-3.105670300489470126e+00,-3.206082879028516963e+00
-2.975610038950765812e+00,-2.980939757621840158e+00,-3.109322113065180027e+00,-3.206375558198389264e+00
-2.975775378109045022e+00,-2.982366943343535581e+00,-3.111838150520580104e+00,-3.206656055852493914e+00
-2.975940800470300296e+00,-2.982660859784104446e+00,-3.113294391125640104e+00,-3.206924182555476843e+00
-2.976106262390747936e+00,-2.981910836669143805e+00,-3.113766456008320027e+00,-3.207179747447966633e+00
-2.976271759198160893e+00,-2.980362063176457355e+00,-3.113410652695490111e+00,-3.207422558151284075e+00
-2.976437317389674764e+00,-2.978388000182334849e+00,-3.112438740975009832e+00,-3.207652420665938919e+00
-2.976602981261563752e+00,-2.976212622034822175e+00,-3.111073201879880123e+00,-3.207869139262927050e+00
-2.976768804130764057e+00,-2.974015583652530381e+00,-3.109481881645740131e+00,-3.208072516367605154e+00
-2.976934839861724136e+00,-2.971998435580630371e+00,-3.107890188507210105e+00,-3.208262352438580933e+00
-2.977101131929976940e+00,-2.970237996331874797e+00,-3.106417032058430117e+00,-3.208438445834235431e+00
-2.977267708901992993e+00,-2.968882780075531969e+00,-3.105149859638399956e+00,-3.208600592675170837e+00
-2.977434576794990129e+00,-2.968266490865957508e+00,-3.104247000820290037e+00,-3.208748586699360139e+00
-2.977601706188545805e+00,-2.968611819688689479e+00,-3.103806029483239914e+00,-3.208882219119175261e+00
-2.977769023809274440e+00,-2.969534143126097092e+00,-3.103767049381339849e+00,-3.209001278475847929e+00
-2.977936426233345646e+00,-2.970947977640193471e+00,-3.104284125946620065e+00,-3.209105550482045821e+00
-2.978103785116583246e+00,-2.973072112789836297e+00,-3.105824122256210185e+00,-3.209194817862668359e+00
-2.978270938748517338e+00,-2.975597614674356350e+00,-3.108109927245279902e+00,-3.209268860180879646e+00
-2.978437702465515091e+00,-2.977889151797157297e+00,-3.110495504223310004e+00,-3.209327453656795726e+00
